dataset,features_varied,metrics,numb_of_cfs,f1_score
test_blobs,all,dice,99,0.715909090909091
test_blobs,all,dice,97,0.8421052631578947
test_blobs,all,dice,99,0.7136563876651982
test_blobs,all,dice,99,0.7320754716981132
test_blobs,all,dice,99,0.7722007722007722
test_blobs,all,dice,98,0.7768595041322315
test_blobs,all,dice,98,0.5134099616858239
test_blobs,all,dice,99,0.7410358565737053
test_blobs,all,dice,100,0.48
test_blobs,all,dice,99,0.6553191489361703
test_blobs,all,dice,100,0.6846153846153846
test_blobs,all,dice,100,0.5146198830409356
test_blobs,all,dice,97,0.7257383966244725
test_blobs,all,dice,100,0.5462962962962962
test_blobs,all,dice,100,0.6437768240343349
test_blobs,all,dice,100,0.42458100558659223
test_blobs,all,dice,100,0.7853403141361257
test_blobs,all,dice,98,0.8173076923076923
test_blobs,all,dice,99,0.6507177033492824
test_blobs,all,dice,98,0.7755102040816326
test_blobs,all,dice,98,0.7789473684210526
test_blobs,all,dice,100,0.7135678391959798
test_blobs,all,dice,99,0.83248730964467
test_blobs,all,dice,99,0.7854251012145749
test_blobs,all,dice,100,0.4177215189873418
test_blobs,all,dice,100,0.5508982035928144
test_blobs,all,dice,99,0.6772486772486772
test_blobs,all,dice,100,0.6848249027237354
test_blobs,all,dice,97,0.7122302158273381
test_blobs,all,dice,97,0.7246376811594203
test_blobs,all,dice,98,0.72
test_blobs,all,dice,98,0.6831683168316831
test_blobs,all,dice,100,0.8181818181818182
test_blobs,all,dice,100,0.6519337016574586
test_blobs,all,dice,99,0.6885245901639344
test_blobs,all,dice,99,0.5240174672489083
test_blobs,all,dice,98,0.7945205479452055
test_blobs,all,dice,98,0.5980392156862745
test_blobs,all,dice,100,0.8379888268156425
test_blobs,all,dice,100,0.6804123711340206
test_blobs,all,dice,100,0.8803827751196172
test_blobs,all,dice,98,0.7808764940239044
test_blobs,all,dice,99,0.4186046511627907
test_blobs,all,dice,99,0.8292682926829269
test_blobs,all,dice,99,0.7326732673267328
test_blobs,all,dice,100,0.6422764227642276
test_blobs,all,dice_3,99,0.7204301075268817
test_blobs,all,dice_3,97,0.8132780082987552
test_blobs,all,dice_3,99,0.7404255319148936
test_blobs,all,dice_3,99,0.7028985507246377
test_blobs,all,dice_3,99,0.8348623853211009
test_blobs,all,dice_3,98,0.7351778656126482
test_blobs,all,dice_3,98,0.5019011406844107
test_blobs,all,dice_3,99,0.6715867158671586
test_blobs,all,dice_3,100,0.704
test_blobs,all,dice_3,99,0.7206477732793523
test_blobs,all,dice_3,100,0.6595744680851063
test_blobs,all,dice_3,100,0.5136612021857923
test_blobs,all,dice_3,97,0.6784140969162996
test_blobs,all,dice_3,100,0.5910931174089069
test_blobs,all,dice_3,100,0.6283524904214559
test_blobs,all,dice_3,100,0.576
test_blobs,all,dice_3,100,0.8215767634854771
test_blobs,all,dice_3,98,0.7064220183486238
test_blobs,all,dice_3,99,0.7149321266968326
test_blobs,all,dice_3,98,0.7489711934156379
test_blobs,all,dice_3,98,0.6350710900473934
test_blobs,all,dice_3,100,0.7135678391959798
test_blobs,all,dice_3,99,0.7250996015936255
test_blobs,all,dice_3,99,0.8050847457627118
test_blobs,all,dice_3,100,0.6919431279620853
test_blobs,all,dice_3,100,0.6063348416289593
test_blobs,all,dice_3,99,0.7117117117117118
test_blobs,all,dice_3,100,0.7272727272727273
test_blobs,all,dice_3,97,0.68259385665529
test_blobs,all,dice_3,97,0.7021276595744681
test_blobs,all,dice_3,98,0.792079207920792
test_blobs,all,dice_3,98,0.6831683168316831
test_blobs,all,dice_3,100,0.8036529680365297
test_blobs,all,dice_3,100,0.6952380952380953
test_blobs,all,dice_3,99,0.6779661016949153
test_blobs,all,dice_3,99,0.5714285714285715
test_blobs,all,dice_3,98,0.7317073170731706
test_blobs,all,dice_3,98,0.6842105263157895
test_blobs,all,dice_3,100,0.7669902912621359
test_blobs,all,dice_3,100,0.6802721088435374
test_blobs,all,dice_3,100,0.7807017543859649
test_blobs,all,dice_3,98,0.7348484848484849
test_blobs,all,dice_3,99,0.5066666666666666
test_blobs,all,dice_3,99,0.7962085308056872
test_blobs,all,dice_3,99,0.6448598130841122
test_blobs,all,dice_3,100,0.6356589147286822
test_blobs,all,rand,99,0.6533333333333333
test_blobs,all,rand,97,0.7831325301204819
test_blobs,all,rand,99,0.7909604519774012
test_blobs,all,rand,99,0.7802690582959642
test_blobs,all,rand,99,0.823529411764706
test_blobs,all,rand,98,0.8089887640449438
test_blobs,all,rand,98,0.40375586854460094
test_blobs,all,rand,99,0.7325581395348838
test_blobs,all,rand,100,0.4105263157894737
test_blobs,all,rand,99,0.475609756097561
test_blobs,all,rand,100,0.6934673366834171
test_blobs,all,rand,100,0.38596491228070173
test_blobs,all,rand,97,0.6516853932584269
test_blobs,all,rand,100,0.6303030303030304
test_blobs,all,rand,100,0.40217391304347827
test_blobs,all,rand,100,0.6161137440758293
test_blobs,all,rand,100,0.5401459854014599
test_blobs,all,rand,98,0.8585858585858585
