dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle,all,dice,100,0.8733624454148472
test_circle,all,dice,100,0.8695652173913044
test_circle,all,dice,100,0.7407407407407407
test_circle,all,dice,99,0.8928571428571428
test_circle,all,dice,100,0.7547169811320755
test_circle,all,dice,99,0.8695652173913044
test_circle,all,dice,99,0.8849557522123894
test_circle,all,dice,99,0.7434944237918216
test_circle,all,dice,98,0.8928571428571428
test_circle,all,dice,99,0.8547008547008548
test_circle,all,dice,99,0.8474576271186441
test_circle,all,dice,100,0.8264462809917354
test_circle,all,dice,100,0.8333333333333333
test_circle,all,dice,100,0.8849557522123894
test_circle,all,dice,100,0.7380073800738007
test_circle,all,dice,100,0.881057268722467
test_circle,all,dice,100,0.8403361344537814
test_circle,all,dice,100,0.7407407407407407
test_circle,all,dice,100,0.8298755186721991
test_circle,all,dice,100,0.8333333333333333
test_circle,all,dice,100,0.8771929824561403
test_circle,all,dice,100,0.8264462809917354
test_circle,all,dice,99,0.8403361344537814
test_circle,all,dice,100,0.8849557522123894
test_circle,all,dice,100,0.8968609865470852
test_circle,all,dice,100,0.8849557522123894
test_circle,all,dice,100,0.8695652173913044
test_circle,all,dice,97,0.7380073800738007
test_circle,all,dice,99,0.888888888888889
test_circle,all,dice,99,0.8733624454148472
test_circle,all,dice,100,0.8771929824561403
test_circle,all,dice,100,0.8583690987124464
test_circle,all,dice,100,0.8583690987124464
test_circle,all,dice,99,0.8547008547008548
test_circle,all,dice,99,0.8968609865470852
test_circle,all,dice,98,0.8968609865470852
test_circle,all,dice,100,0.8695652173913044
test_circle,all,dice,99,0.8968609865470852
test_circle,all,dice,100,0.881057268722467
test_circle,all,dice,98,0.8695652173913044
test_circle,all,dice,97,0.8658008658008659
test_circle,all,dice,100,0.8620689655172413
test_circle,all,dice,100,0.888888888888889
test_circle,all,dice,99,0.8474576271186441
test_circle,all,dice,100,0.8771929824561403
test_circle,all,dice,100,0.8298755186721991
test_circle,all,dice,96,0.8658008658008659
test_circle,all,dice,99,0.7352941176470588
test_circle,all,dice,100,0.8333333333333333
test_circle,all,dice,98,0.8474576271186441
test_circle,all,dice_3,100,0.9216589861751151
test_circle,all,dice_3,100,0.9345794392523363
test_circle,all,dice_3,100,0.8968609865470852
test_circle,all,dice_3,99,0.966183574879227
test_circle,all,dice_3,100,0.91324200913242
test_circle,all,dice_3,99,0.9569377990430622
test_circle,all,dice_3,99,0.9259259259259259
test_circle,all,dice_3,99,0.8968609865470852
test_circle,all,dice_3,98,0.966183574879227
test_circle,all,dice_3,99,0.9345794392523363
test_circle,all,dice_3,99,0.9009009009009009
test_circle,all,dice_3,100,0.9615384615384615
test_circle,all,dice_3,100,0.9569377990430622
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,100,0.8928571428571428
test_circle,all,dice_3,100,0.947867298578199
test_circle,all,dice_3,100,0.9615384615384615
test_circle,all,dice_3,100,0.7936507936507937
test_circle,all,dice_3,100,0.970873786407767
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,99,0.9615384615384615
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,100,0.9345794392523363
test_circle,all,dice_3,100,0.9259259259259259
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,97,0.8733624454148472
test_circle,all,dice_3,99,0.9433962264150945
test_circle,all,dice_3,99,0.966183574879227
test_circle,all,dice_3,100,0.9523809523809523
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,100,0.975609756097561
test_circle,all,dice_3,99,0.9389671361502347
test_circle,all,dice_3,99,0.9389671361502347
test_circle,all,dice_3,98,0.947867298578199
test_circle,all,dice_3,100,0.9174311926605504
test_circle,all,dice_3,99,0.947867298578199
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,98,0.9345794392523363
test_circle,all,dice_3,97,0.9090909090909091
test_circle,all,dice_3,100,0.9389671361502347
test_circle,all,dice_3,100,0.9615384615384615
test_circle,all,dice_3,99,0.9523809523809523
test_circle,all,dice_3,100,0.9433962264150945
test_circle,all,dice_3,100,0.9259259259259259
test_circle,all,dice_3,96,0.9803921568627451
test_circle,all,dice_3,99,0.881057268722467
test_circle,all,dice_3,100,0.9302325581395349
test_circle,all,dice_3,98,0.8771929824561403
test_circle,all,rand,100,0.6035502958579881
test_circle,all,rand,100,0.9523809523809523
test_circle,all,rand,100,0.9090909090909091
test_circle,all,rand,99,0.9615384615384615
test_circle,all,rand,100,0.9216589861751151
test_circle,all,rand,99,0.9569377990430622
test_circle,all,rand,99,0.5915492957746479
test_circle,all,rand,99,0.8229166666666666
test_circle,all,rand,98,0.9174311926605504
test_circle,all,rand,99,0.6424242424242425
test_circle,all,rand,99,0.9090909090909091
test_circle,all,rand,100,0.9389671361502347
test_circle,all,rand,100,0.5454545454545454
test_circle,all,rand,100,0.0
test_circle,all,rand,100,0.9158878504672898
test_circle,all,rand,100,0.9615384615384615
test_circle,all,rand,100,0.9302325581395349
test_circle,all,rand,100,0.8849557522123894
test_circle,all,rand,100,0.4
test_circle,all,rand,100,0.9090909090909091
test_circle,all,rand,100,0.8036529680365297
test_circle,all,rand,100,0.9302325581395349
test_circle,all,rand,99,0.5255474452554745
test_circle,all,rand,100,0.6395348837209303
test_circle,all,rand,100,0.6206896551724138
test_circle,all,rand,100,0.9302325581395349
test_circle,all,rand,100,0.8755760368663594
test_circle,all,rand,97,0.49624060150375937
test_circle,all,rand,99,0.9433962264150945
test_circle,all,rand,99,0.7023809523809523
test_circle,all,rand,100,0.947867298578199
test_circle,all,rand,100,0.9259259259259259
test_circle,all,rand,100,0.36065573770491804
test_circle,all,rand,99,0.9389671361502347
test_circle,all,rand,99,0.9569377990430622
test_circle,all,rand,98,0.41269841269841273
test_circle,all,rand,100,0.9345794392523363
test_circle,all,rand,99,0.975609756097561
test_circle,all,rand,100,0.41269841269841273
test_circle,all,rand,98,0.9389671361502347
test_circle,all,rand,97,0.7000000000000001
test_circle,all,rand,100,0.9090909090909091
test_circle,all,rand,100,0.6432748538011696
test_circle,all,rand,99,0.8137254901960785
test_circle,all,rand,100,0.5695364238410596
test_circle,all,rand,100,0.7032967032967035
test_circle,all,rand,96,0.47328244274809156
test_circle,all,rand,99,0.7252747252747254
test_circle,all,rand,100,0.9345794392523363
test_circle,all,rand,98,0.21428571428571425
test_circle,all,abno,100,0.881057268722467
test_circle,all,abno,100,0.881057268722467
test_circle,all,abno,100,0.8733624454148472
test_circle,all,abno,99,0.9174311926605504
test_circle,all,abno,100,0.8849557522123894
test_circle,all,abno,99,0.9302325581395349
test_circle,all,abno,99,0.8928571428571428
test_circle,all,abno,99,0.881057268722467
test_circle,all,abno,98,0.9389671361502347
test_circle,all,abno,99,0.9389671361502347
test_circle,all,abno,99,0.8733624454148472
test_circle,all,abno,100,0.9302325581395349
test_circle,all,abno,100,0.9433962264150945
test_circle,all,abno,100,0.881057268722467
test_circle,all,abno,100,0.7843137254901961
test_circle,all,abno,100,0.904977375565611
test_circle,all,abno,100,0.947867298578199
test_circle,all,abno,100,0.8849557522123894
test_circle,all,abno,100,0.9615384615384615
test_circle,all,abno,100,0.9259259259259259
test_circle,all,abno,100,0.91324200913242
test_circle,all,abno,100,0.9216589861751151
test_circle,all,abno,99,0.966183574879227
test_circle,all,abno,100,0.8968609865470852
test_circle,all,abno,100,0.9216589861751151
test_circle,all,abno,100,0.8928571428571428
test_circle,all,abno,100,0.9216589861751151
test_circle,all,abno,97,0.8695652173913044
test_circle,all,abno,99,0.8849557522123894
test_circle,all,abno,99,0.904977375565611
test_circle,all,abno,100,0.947867298578199
test_circle,all,abno,100,0.9090909090909091
test_circle,all,abno,100,0.9523809523809523
test_circle,all,abno,99,0.9433962264150945
test_circle,all,abno,99,0.8968609865470852
test_circle,all,abno,98,0.9259259259259259
test_circle,all,abno,100,0.881057268722467
test_circle,all,abno,99,0.904977375565611
test_circle,all,abno,100,0.9259259259259259
test_circle,all,abno,98,0.8928571428571428
test_circle,all,abno,97,0.881057268722467
test_circle,all,abno,100,0.9345794392523363
test_circle,all,abno,100,0.9569377990430622
test_circle,all,abno,99,0.947867298578199
test_circle,all,abno,100,0.9433962264150945
test_circle,all,abno,100,0.9345794392523363
test_circle,all,abno,96,0.9345794392523363
test_circle,all,abno,99,0.7812500000000001
test_circle,all,abno,100,0.9259259259259259
test_circle,all,abno,98,0.7936507936507937
test_circle,all,gene,100,0.881057268722467
test_circle,all,gene,100,0.888888888888889
test_circle,all,gene,100,0.8658008658008659
test_circle,all,gene,99,0.904977375565611
test_circle,all,gene,100,0.8849557522123894
test_circle,all,gene,99,0.9302325581395349
test_circle,all,gene,99,0.9009009009009009
test_circle,all,gene,99,0.7722007722007722
test_circle,all,gene,98,0.9009009009009009
test_circle,all,gene,99,0.888888888888889
test_circle,all,gene,99,0.851063829787234
test_circle,all,gene,100,0.9523809523809523
test_circle,all,gene,100,0.9259259259259259
test_circle,all,gene,100,0.904977375565611
test_circle,all,gene,100,0.8547008547008548
test_circle,all,gene,100,0.8968609865470852
test_circle,all,gene,100,0.9523809523809523
test_circle,all,gene,100,0.881057268722467
test_circle,all,gene,100,0.91324200913242
test_circle,all,gene,100,0.9216589861751151
test_circle,all,gene,100,0.9090909090909091
test_circle,all,gene,100,0.8771929824561403
test_circle,all,gene,99,0.8733624454148472
test_circle,all,gene,100,0.8928571428571428
test_circle,all,gene,100,0.9389671361502347
test_circle,all,gene,100,0.9009009009009009
test_circle,all,gene,100,0.8968609865470852
test_circle,all,gene,97,0.8658008658008659
test_circle,all,gene,99,0.91324200913242
test_circle,all,gene,99,0.9615384615384615
test_circle,all,gene,100,0.888888888888889
test_circle,all,gene,100,0.9090909090909091
test_circle,all,gene,100,0.947867298578199
test_circle,all,gene,99,0.888888888888889
test_circle,all,gene,99,0.9216589861751151
test_circle,all,gene,98,0.9174311926605504
test_circle,all,gene,100,0.8928571428571428
test_circle,all,gene,99,0.904977375565611
test_circle,all,gene,100,0.8620689655172413
test_circle,all,gene,98,0.8928571428571428
test_circle,all,gene,97,0.881057268722467
test_circle,all,gene,100,0.8733624454148472
test_circle,all,gene,100,0.9389671361502347
test_circle,all,gene,99,0.9090909090909091
test_circle,all,gene,100,0.888888888888889
test_circle,all,gene,100,0.9174311926605504
test_circle,all,gene,96,0.9615384615384615
test_circle,all,gene,99,0.7604562737642586
test_circle,all,gene,100,0.9259259259259259
test_circle,all,gene,98,0.7662835249042146
test_circle,all,prox,100,0.9090909090909091
test_circle,all,prox,100,0.9345794392523363
test_circle,all,prox,100,0.888888888888889
test_circle,all,prox,99,0.9433962264150945
test_circle,all,prox,100,0.8333333333333333
test_circle,all,prox,99,0.9569377990430622
test_circle,all,prox,99,0.9433962264150945
test_circle,all,prox,99,0.7782101167315175
test_circle,all,prox,98,0.947867298578199
test_circle,all,prox,99,0.947867298578199
test_circle,all,prox,99,0.7874015748031497
test_circle,all,prox,100,0.9523809523809523
test_circle,all,prox,100,0.947867298578199
test_circle,all,prox,100,0.9433962264150945
test_circle,all,prox,100,0.8
test_circle,all,prox,100,0.9216589861751151
test_circle,all,prox,100,0.9615384615384615
test_circle,all,prox,100,0.8
test_circle,all,prox,100,0.966183574879227
test_circle,all,prox,100,0.9302325581395349
test_circle,all,prox,100,0.9302325581395349
test_circle,all,prox,100,0.91324200913242
test_circle,all,prox,99,0.9523809523809523
test_circle,all,prox,100,0.91324200913242
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,100,0.9090909090909091
test_circle,all,prox,100,0.9523809523809523
test_circle,all,prox,97,0.8928571428571428
test_circle,all,prox,99,0.9216589861751151
test_circle,all,prox,99,0.9615384615384615
test_circle,all,prox,100,0.9615384615384615
test_circle,all,prox,100,0.9389671361502347
test_circle,all,prox,100,0.975609756097561
test_circle,all,prox,99,0.970873786407767
test_circle,all,prox,99,0.9569377990430622
test_circle,all,prox,98,0.9569377990430622
test_circle,all,prox,100,0.9090909090909091
test_circle,all,prox,99,0.9615384615384615
test_circle,all,prox,100,0.9389671361502347
test_circle,all,prox,98,0.9216589861751151
test_circle,all,prox,97,0.8968609865470852
test_circle,all,prox,100,0.9615384615384615
test_circle,all,prox,100,0.9569377990430622
test_circle,all,prox,99,0.9569377990430622
test_circle,all,prox,100,0.947867298578199
test_circle,all,prox,100,0.9433962264150945
test_circle,all,prox,96,0.9569377990430622
test_circle,all,prox,99,0.8
test_circle,all,prox,100,0.9345794392523363
test_circle,all,prox,98,0.8
