dataset,features_varied,metrics,numb_of_cfs,f1_score
test_circle_close,all,dice,100,0.6968641114982579
test_circle_close,all,dice,100,0.7092198581560284
test_circle_close,all,dice,100,0.7843137254901961
test_circle_close,all,dice,100,0.7874015748031497
test_circle_close,all,dice,100,0.790513833992095
test_circle_close,all,dice,100,0.7936507936507937
test_circle_close,all,dice,100,0.7968127490039841
test_circle_close,all,dice,99,0.6920415224913494
test_circle_close,all,dice,100,0.7142857142857143
test_circle_close,all,dice,100,0.790513833992095
test_circle_close,all,dice,100,0.8733624454148472
test_circle_close,all,dice,100,0.7812500000000001
test_circle_close,all,dice,100,0.704225352112676
test_circle_close,all,dice,100,0.7812500000000001
test_circle_close,all,dice,100,0.7017543859649124
test_circle_close,all,dice,100,0.790513833992095
test_circle_close,all,dice,100,0.790513833992095
test_circle_close,all,dice,100,0.7117437722419929
test_circle_close,all,dice,100,0.851063829787234
test_circle_close,all,dice,100,0.6993006993006993
test_circle_close,all,dice,100,0.6291079812206573
test_circle_close,all,dice,100,0.819672131147541
test_circle_close,all,dice,100,0.823045267489712
test_circle_close,all,dice,100,0.8620689655172413
test_circle_close,all,dice,100,0.7194244604316548
test_circle_close,all,dice,100,0.6476190476190475
test_circle_close,all,dice,100,0.8403361344537814
test_circle_close,all,dice,100,0.7017543859649124
test_circle_close,all,dice,100,0.8403361344537814
test_circle_close,all,dice,100,0.790513833992095
test_circle_close,all,dice,99,0.6993006993006993
test_circle_close,all,dice,100,0.6411483253588517
test_circle_close,all,dice,99,0.8368200836820083
test_circle_close,all,dice,100,0.6968641114982579
test_circle_close,all,dice,100,0.8064516129032258
test_circle_close,all,dice,100,0.8097165991902835
test_circle_close,all,dice,100,0.7751937984496124
test_circle_close,all,dice,100,0.7604562737642586
test_circle_close,all,dice,99,0.7518796992481204
test_circle_close,all,dice,100,0.8
test_circle_close,all,dice,100,0.790513833992095
test_circle_close,all,dice,100,0.8
test_circle_close,all,dice,99,0.8474576271186441
test_circle_close,all,dice,100,0.6538461538461539
test_circle_close,all,dice,100,0.7782101167315175
test_circle_close,all,dice,99,0.819672131147541
test_circle_close,all,dice,100,0.8032128514056226
test_circle_close,all,dice,100,0.8
