dataset,features_varied,metrics,numb_of_cfs,f1_score
test_imbalance_Bog,all,dice,99,0.9216589861751151
test_imbalance_Bog,all,dice,99,0.9615384615384615
test_imbalance_Bog,all,dice,100,0.9523809523809523
test_imbalance_Bog,all,dice,100,0.7874015748031497
test_imbalance_Bog,all,dice,99,0.9950248756218906
test_imbalance_Bog,all,dice,100,0.7812500000000001
test_imbalance_Bog,all,dice,100,0.947867298578199
test_imbalance_Bog,all,dice,100,0.9569377990430622
test_imbalance_Bog,all,dice,100,0.947867298578199
test_imbalance_Bog,all,dice,98,0.970873786407767
test_imbalance_Bog,all,dice,100,0.904977375565611
test_imbalance_Bog,all,dice,99,0.9009009009009009
test_imbalance_Bog,all,dice,99,0.9433962264150945
test_imbalance_Bog,all,dice,100,0.9302325581395349
test_imbalance_Bog,all,dice,100,0.9569377990430622
test_imbalance_Bog,all,dice,99,0.904977375565611
test_imbalance_Bog,all,dice,99,0.8695652173913044
test_imbalance_Bog,all,dice,100,0.9090909090909091
test_imbalance_Bog,all,dice,100,0.9302325581395349
test_imbalance_Bog,all,dice,99,0.8438818565400844
test_imbalance_Bog,all,dice,100,0.9009009009009009
test_imbalance_Bog,all,dice,100,0.9259259259259259
test_imbalance_Bog,all,dice,100,0.7843137254901961
test_imbalance_Bog,all,dice,100,0.7782101167315175
test_imbalance_Bog,all,dice,100,0.8733624454148472
test_imbalance_Bog,all,dice,100,0.9569377990430622
test_imbalance_Bog,all,dice,98,0.7722007722007722
test_imbalance_Bog,all,dice,97,0.9259259259259259
test_imbalance_Bog,all,dice,99,0.881057268722467
test_imbalance_Bog,all,dice,98,0.9852216748768473
test_imbalance_Bog,all,dice,100,0.9615384615384615
test_imbalance_Bog,all,dice,97,0.8968609865470852
test_imbalance_Bog,all,dice,97,0.8849557522123894
test_imbalance_Bog,all,dice,98,0.9302325581395349
test_imbalance_Bog,all,dice,100,0.966183574879227
test_imbalance_Bog,all,dice,100,0.9259259259259259
test_imbalance_Bog,all,dice,98,0.9009009009009009
test_imbalance_Bog,all,dice,100,0.91324200913242
test_imbalance_Bog,all,dice,97,0.966183574879227
test_imbalance_Bog,all,dice,100,0.9090909090909091
test_imbalance_Bog,all,dice,100,0.9950248756218906
test_imbalance_Bog,all,dice,100,0.7812500000000001
test_imbalance_Bog,all,dice,98,0.904977375565611
test_imbalance_Bog,all,dice,100,0.9569377990430622
test_imbalance_Bog,all,dice,97,0.9389671361502347
test_imbalance_Bog,all,dice,99,0.9302325581395349
test_imbalance_Bog,all,dice,99,0.9389671361502347
test_imbalance_Bog,all,dice,100,0.9302325581395349
test_imbalance_Bog,all,dice,97,0.904977375565611
test_imbalance_Bog,all,dice,100,0.91324200913242
test_imbalance_Bog,all,dice_3,99,0.975609756097561
test_imbalance_Bog,all,dice_3,99,1.0
test_imbalance_Bog,all,dice_3,100,1.0
test_imbalance_Bog,all,dice_3,100,0.8368200836820083
test_imbalance_Bog,all,dice_3,99,1.0
test_imbalance_Bog,all,dice_3,100,0.9433962264150945
test_imbalance_Bog,all,dice_3,100,1.0
test_imbalance_Bog,all,dice_3,100,1.0
test_imbalance_Bog,all,dice_3,100,0.99009900990099
test_imbalance_Bog,all,dice_3,98,1.0
test_imbalance_Bog,all,dice_3,100,0.9302325581395349
test_imbalance_Bog,all,dice_3,99,0.9569377990430622
test_imbalance_Bog,all,dice_3,99,1.0
test_imbalance_Bog,all,dice_3,100,0.9523809523809523
test_imbalance_Bog,all,dice_3,100,0.99009900990099
test_imbalance_Bog,all,dice_3,99,0.99009900990099
test_imbalance_Bog,all,dice_3,99,0.8620689655172413
test_imbalance_Bog,all,dice_3,100,0.9803921568627451
test_imbalance_Bog,all,dice_3,100,0.9569377990430622
test_imbalance_Bog,all,dice_3,99,0.9615384615384615
test_imbalance_Bog,all,dice_3,100,0.8658008658008659
test_imbalance_Bog,all,dice_3,100,0.9803921568627451
test_imbalance_Bog,all,dice_3,100,0.91324200913242
test_imbalance_Bog,all,dice_3,100,0.9302325581395349
test_imbalance_Bog,all,dice_3,100,0.947867298578199
test_imbalance_Bog,all,dice_3,100,0.9615384615384615
test_imbalance_Bog,all,dice_3,98,0.8733624454148472
test_imbalance_Bog,all,dice_3,97,1.0
test_imbalance_Bog,all,dice_3,99,0.8438818565400844
test_imbalance_Bog,all,dice_3,98,1.0
test_imbalance_Bog,all,dice_3,100,1.0
