dataset,features_varied,metrics,numb_of_cfs,f1_score
test_imbalance_Bta,all,dice,99,0.7843137254901961
test_imbalance_Bta,all,dice,99,0.7547169811320755
test_imbalance_Bta,all,dice,99,0.7722007722007722
test_imbalance_Bta,all,dice,99,0.6920415224913494
test_imbalance_Bta,all,dice,100,0.7067137809187279
test_imbalance_Bta,all,dice,99,0.6944444444444444
test_imbalance_Bta,all,dice,100,0.7352941176470588
test_imbalance_Bta,all,dice,99,0.8032128514056226
test_imbalance_Bta,all,dice,100,0.7604562737642586
test_imbalance_Bta,all,dice,100,0.7117437722419929
test_imbalance_Bta,all,dice,96,0.7092198581560284
test_imbalance_Bta,all,dice,99,0.7462686567164178
test_imbalance_Bta,all,dice,99,0.6920415224913494
test_imbalance_Bta,all,dice,100,0.6993006993006993
test_imbalance_Bta,all,dice,100,0.8270042194092827
test_imbalance_Bta,all,dice,99,0.7575757575757575
test_imbalance_Bta,all,dice,100,0.7692307692307693
test_imbalance_Bta,all,dice,99,0.7547169811320755
test_imbalance_Bta,all,dice,100,0.6993006993006993
test_imbalance_Bta,all,dice,100,0.7722007722007722
test_imbalance_Bta,all,dice,100,0.7220216606498194
test_imbalance_Bta,all,dice,99,0.7142857142857143
test_imbalance_Bta,all,dice,99,0.7326007326007327
test_imbalance_Bta,all,dice,99,0.7662835249042146
test_imbalance_Bta,all,dice,99,0.6944444444444444
test_imbalance_Bta,all,dice,99,0.7518796992481204
test_imbalance_Bta,all,dice,100,0.7067137809187279
test_imbalance_Bta,all,dice,100,0.7490636704119851
test_imbalance_Bta,all,dice,100,0.7692307692307693
test_imbalance_Bta,all,dice,98,0.7518796992481204
test_imbalance_Bta,all,dice,100,0.7490636704119851
test_imbalance_Bta,all,dice,100,0.7518796992481204
test_imbalance_Bta,all,dice,100,0.7633587786259541
test_imbalance_Bta,all,dice,99,0.7633587786259541
test_imbalance_Bta,all,dice,100,0.790513833992095
test_imbalance_Bta,all,dice,100,0.7722007722007722
test_imbalance_Bta,all,dice,99,0.819672131147541
test_imbalance_Bta,all,dice,100,0.7490636704119851
test_imbalance_Bta,all,dice,100,0.8
test_imbalance_Bta,all,dice,100,0.7246376811594203
test_imbalance_Bta,all,dice,100,0.7407407407407407
test_imbalance_Bta,all,dice,97,0.8064516129032258
test_imbalance_Bta,all,dice,99,0.7168458781362006
test_imbalance_Bta,all,dice,100,0.7843137254901961
test_imbalance_Bta,all,dice,100,0.7604562737642586
test_imbalance_Bta,all,dice,100,0.7326007326007327
test_imbalance_Bta,all,dice,100,0.7352941176470588
test_imbalance_Bta,all,dice,100,0.7352941176470588
test_imbalance_Bta,all,dice,98,0.7782101167315175
test_imbalance_Bta,all,dice,100,0.7662835249042146
test_imbalance_Bta,all,dice_3,99,0.7936507936507937
test_imbalance_Bta,all,dice_3,99,0.7874015748031497
test_imbalance_Bta,all,dice_3,99,0.790513833992095
test_imbalance_Bta,all,dice_3,99,0.8016528925619835
test_imbalance_Bta,all,dice_3,100,0.819672131147541
test_imbalance_Bta,all,dice_3,99,0.7168458781362006
test_imbalance_Bta,all,dice_3,100,0.7604562737642586
test_imbalance_Bta,all,dice_3,99,0.7142857142857143
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,100,0.7299270072992701
test_imbalance_Bta,all,dice_3,96,0.8368200836820083
test_imbalance_Bta,all,dice_3,99,0.7782101167315175
test_imbalance_Bta,all,dice_3,99,0.7092198581560284
test_imbalance_Bta,all,dice_3,100,0.8264462809917354
test_imbalance_Bta,all,dice_3,100,0.8163265306122449
test_imbalance_Bta,all,dice_3,99,0.7812500000000001
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,99,0.7812500000000001
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7490636704119851
test_imbalance_Bta,all,dice_3,99,0.7547169811320755
test_imbalance_Bta,all,dice_3,99,0.7751937984496124
test_imbalance_Bta,all,dice_3,99,0.8
test_imbalance_Bta,all,dice_3,99,0.7142857142857143
test_imbalance_Bta,all,dice_3,99,0.7874015748031497
test_imbalance_Bta,all,dice_3,100,0.851063829787234
test_imbalance_Bta,all,dice_3,100,0.7782101167315175
test_imbalance_Bta,all,dice_3,100,0.8163265306122449
test_imbalance_Bta,all,dice_3,98,0.7692307692307693
test_imbalance_Bta,all,dice_3,100,0.7843137254901961
test_imbalance_Bta,all,dice_3,100,0.7936507936507937
test_imbalance_Bta,all,dice_3,100,0.7843137254901961
test_imbalance_Bta,all,dice_3,99,0.790513833992095
test_imbalance_Bta,all,dice_3,100,0.8032128514056226
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,99,0.8264462809917354
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.8215767634854771
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.7874015748031497
test_imbalance_Bta,all,dice_3,97,0.823045267489712
test_imbalance_Bta,all,dice_3,99,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.8163265306122449
test_imbalance_Bta,all,dice_3,100,0.7843137254901961
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,100,0.7547169811320755
test_imbalance_Bta,all,dice_3,100,0.7751937984496124
test_imbalance_Bta,all,dice_3,98,0.790513833992095
test_imbalance_Bta,all,dice_3,100,0.8032128514056226
test_imbalance_Bta,all,rand,99,0.5365853658536585
test_imbalance_Bta,all,rand,99,0.7518796992481204
test_imbalance_Bta,all,rand,99,0.418848167539267
test_imbalance_Bta,all,rand,99,0.3296703296703297
test_imbalance_Bta,all,rand,100,0.4050632911392405
test_imbalance_Bta,all,rand,99,0.8319327731092437
test_imbalance_Bta,all,rand,100,0.7644787644787645
test_imbalance_Bta,all,rand,99,0.7299270072992701
test_imbalance_Bta,all,rand,100,0.17142857142857143
test_imbalance_Bta,all,rand,100,0.6963562753036436
test_imbalance_Bta,all,rand,96,0.6864406779661016
test_imbalance_Bta,all,rand,99,0.7843137254901961
test_imbalance_Bta,all,rand,99,0.7557251908396948
test_imbalance_Bta,all,rand,100,0.7336244541484717
test_imbalance_Bta,all,rand,100,0.6296296296296295
test_imbalance_Bta,all,rand,99,0.6068376068376068
test_imbalance_Bta,all,rand,100,0.7782101167315175
test_imbalance_Bta,all,rand,99,0.7936507936507937
test_imbalance_Bta,all,rand,100,0.6986899563318777
test_imbalance_Bta,all,rand,100,0.014084507042253521
test_imbalance_Bta,all,rand,100,0.08108108108108109
test_imbalance_Bta,all,rand,99,0.17391304347826086
test_imbalance_Bta,all,rand,99,0.7868852459016393
test_imbalance_Bta,all,rand,99,0.4065934065934066
test_imbalance_Bta,all,rand,99,0.0
test_imbalance_Bta,all,rand,99,0.5353535353535354
test_imbalance_Bta,all,rand,100,0.40462427745664736
test_imbalance_Bta,all,rand,100,0.757201646090535
test_imbalance_Bta,all,rand,100,0.8340425531914895
test_imbalance_Bta,all,rand,98,0.2953020134228188
test_imbalance_Bta,all,rand,100,0.790513833992095
test_imbalance_Bta,all,rand,100,0.7843137254901961
test_imbalance_Bta,all,rand,100,0.505263157894737
test_imbalance_Bta,all,rand,99,0.8130081300813007
test_imbalance_Bta,all,rand,100,0.0
test_imbalance_Bta,all,rand,100,0.304093567251462
test_imbalance_Bta,all,rand,99,0.7604562737642586
test_imbalance_Bta,all,rand,100,0.7843137254901961
test_imbalance_Bta,all,rand,100,0.7874015748031497
test_imbalance_Bta,all,rand,100,0.3294117647058824
test_imbalance_Bta,all,rand,100,0.7200000000000001
test_imbalance_Bta,all,rand,97,0.15286624203821655
test_imbalance_Bta,all,rand,99,0.7692307692307693
test_imbalance_Bta,all,rand,100,0.7407407407407407
test_imbalance_Bta,all,rand,100,0.7224334600760456
test_imbalance_Bta,all,rand,100,0.6140350877192983
test_imbalance_Bta,all,rand,100,0.07092198581560284
test_imbalance_Bta,all,rand,100,0.6721311475409835
test_imbalance_Bta,all,rand,98,0.6153846153846153
test_imbalance_Bta,all,rand,100,0.8032786885245902
test_imbalance_Bta,all,abno,99,0.8032128514056226
test_imbalance_Bta,all,abno,99,0.7575757575757575
test_imbalance_Bta,all,abno,99,0.7751937984496124
test_imbalance_Bta,all,abno,99,0.8163265306122449
test_imbalance_Bta,all,abno,100,0.8298755186721991
test_imbalance_Bta,all,abno,99,0.823045267489712
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,99,0.8298755186721991
test_imbalance_Bta,all,abno,100,0.8032128514056226
test_imbalance_Bta,all,abno,100,0.851063829787234
test_imbalance_Bta,all,abno,96,0.8264462809917354
test_imbalance_Bta,all,abno,99,0.7812500000000001
test_imbalance_Bta,all,abno,99,0.8130081300813007
test_imbalance_Bta,all,abno,100,0.8298755186721991
test_imbalance_Bta,all,abno,100,0.819672131147541
test_imbalance_Bta,all,abno,99,0.7812500000000001
test_imbalance_Bta,all,abno,100,0.7782101167315175
test_imbalance_Bta,all,abno,99,0.7812500000000001
test_imbalance_Bta,all,abno,100,0.7575757575757575
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,100,0.7722007722007722
test_imbalance_Bta,all,abno,99,0.7633587786259541
test_imbalance_Bta,all,abno,99,0.7434944237918216
test_imbalance_Bta,all,abno,99,0.7936507936507937
test_imbalance_Bta,all,abno,99,0.7326007326007327
test_imbalance_Bta,all,abno,99,0.8032128514056226
test_imbalance_Bta,all,abno,100,0.823045267489712
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,100,0.8130081300813007
test_imbalance_Bta,all,abno,98,0.8
test_imbalance_Bta,all,abno,100,0.7722007722007722
test_imbalance_Bta,all,abno,100,0.7936507936507937
test_imbalance_Bta,all,abno,100,0.790513833992095
test_imbalance_Bta,all,abno,99,0.7812500000000001
test_imbalance_Bta,all,abno,100,0.7874015748031497
test_imbalance_Bta,all,abno,100,0.7874015748031497
test_imbalance_Bta,all,abno,99,0.8064516129032258
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,abno,100,0.8163265306122449
test_imbalance_Bta,all,abno,100,0.790513833992095
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,abno,97,0.8163265306122449
test_imbalance_Bta,all,abno,99,0.7722007722007722
test_imbalance_Bta,all,abno,100,0.8032128514056226
test_imbalance_Bta,all,abno,100,0.790513833992095
test_imbalance_Bta,all,abno,100,0.7951807228915664
test_imbalance_Bta,all,abno,100,0.7547169811320755
test_imbalance_Bta,all,abno,100,0.7462686567164178
test_imbalance_Bta,all,abno,98,0.8064516129032258
test_imbalance_Bta,all,abno,100,0.8
test_imbalance_Bta,all,gene,99,0.7874015748031497
test_imbalance_Bta,all,gene,99,0.7812500000000001
test_imbalance_Bta,all,gene,99,0.790513833992095
test_imbalance_Bta,all,gene,99,0.8064516129032258
test_imbalance_Bta,all,gene,100,0.819672131147541
test_imbalance_Bta,all,gene,99,0.8264462809917354
test_imbalance_Bta,all,gene,100,0.7751937984496124
test_imbalance_Bta,all,gene,99,0.6968641114982579
test_imbalance_Bta,all,gene,100,0.7692307692307693
test_imbalance_Bta,all,gene,100,0.7142857142857143
test_imbalance_Bta,all,gene,96,0.8298755186721991
test_imbalance_Bta,all,gene,99,0.7692307692307693
test_imbalance_Bta,all,gene,99,0.6993006993006993
test_imbalance_Bta,all,gene,100,0.819672131147541
test_imbalance_Bta,all,gene,100,0.8163265306122449
test_imbalance_Bta,all,gene,99,0.7874015748031497
test_imbalance_Bta,all,gene,100,0.8
test_imbalance_Bta,all,gene,99,0.7575757575757575
test_imbalance_Bta,all,gene,100,0.7874015748031497
test_imbalance_Bta,all,gene,100,0.7812500000000001
test_imbalance_Bta,all,gene,100,0.7692307692307693
test_imbalance_Bta,all,gene,99,0.7547169811320755
test_imbalance_Bta,all,gene,99,0.7751937984496124
test_imbalance_Bta,all,gene,99,0.7968127490039841
test_imbalance_Bta,all,gene,99,0.7194244604316548
test_imbalance_Bta,all,gene,99,0.7604562737642586
test_imbalance_Bta,all,gene,100,0.823045267489712
test_imbalance_Bta,all,gene,100,0.7843137254901961
test_imbalance_Bta,all,gene,100,0.790513833992095
test_imbalance_Bta,all,gene,98,0.790513833992095
test_imbalance_Bta,all,gene,100,0.7692307692307693
test_imbalance_Bta,all,gene,100,0.7874015748031497
test_imbalance_Bta,all,gene,100,0.7874015748031497
test_imbalance_Bta,all,gene,99,0.7812500000000001
test_imbalance_Bta,all,gene,100,0.819672131147541
test_imbalance_Bta,all,gene,100,0.7843137254901961
test_imbalance_Bta,all,gene,99,0.8130081300813007
test_imbalance_Bta,all,gene,100,0.7751937984496124
test_imbalance_Bta,all,gene,100,0.704225352112676
test_imbalance_Bta,all,gene,100,0.7662835249042146
test_imbalance_Bta,all,gene,100,0.7812500000000001
test_imbalance_Bta,all,gene,97,0.8130081300813007
test_imbalance_Bta,all,gene,99,0.7692307692307693
test_imbalance_Bta,all,gene,100,0.8064516129032258
test_imbalance_Bta,all,gene,100,0.7662835249042146
test_imbalance_Bta,all,gene,100,0.7604562737642586
test_imbalance_Bta,all,gene,100,0.7547169811320755
test_imbalance_Bta,all,gene,100,0.7751937984496124
test_imbalance_Bta,all,gene,98,0.8032128514056226
test_imbalance_Bta,all,gene,100,0.8130081300813007
test_imbalance_Bta,all,prox,99,0.8097165991902835
test_imbalance_Bta,all,prox,99,0.7968127490039841
test_imbalance_Bta,all,prox,99,0.7936507936507937
test_imbalance_Bta,all,prox,99,0.7168458781362006
test_imbalance_Bta,all,prox,100,0.7380073800738007
test_imbalance_Bta,all,prox,99,0.7117437722419929
test_imbalance_Bta,all,prox,100,0.7843137254901961
test_imbalance_Bta,all,prox,99,0.7017543859649124
test_imbalance_Bta,all,prox,100,0.790513833992095
test_imbalance_Bta,all,prox,100,0.7407407407407407
test_imbalance_Bta,all,prox,96,0.8368200836820083
test_imbalance_Bta,all,prox,99,0.7782101167315175
test_imbalance_Bta,all,prox,99,0.7092198581560284
test_imbalance_Bta,all,prox,100,0.8474576271186441
test_imbalance_Bta,all,prox,100,0.8298755186721991
test_imbalance_Bta,all,prox,99,0.7812500000000001
test_imbalance_Bta,all,prox,100,0.790513833992095
test_imbalance_Bta,all,prox,99,0.7968127490039841
test_imbalance_Bta,all,prox,100,0.819672131147541
test_imbalance_Bta,all,prox,100,0.7874015748031497
test_imbalance_Bta,all,prox,100,0.7722007722007722
test_imbalance_Bta,all,prox,99,0.7751937984496124
test_imbalance_Bta,all,prox,99,0.7812500000000001
test_imbalance_Bta,all,prox,99,0.8
test_imbalance_Bta,all,prox,99,0.8438818565400844
test_imbalance_Bta,all,prox,99,0.7874015748031497
test_imbalance_Bta,all,prox,100,0.7380073800738007
test_imbalance_Bta,all,prox,100,0.7968127490039841
test_imbalance_Bta,all,prox,100,0.8333333333333333
test_imbalance_Bta,all,prox,98,0.7751937984496124
test_imbalance_Bta,all,prox,100,0.7874015748031497
test_imbalance_Bta,all,prox,100,0.7968127490039841
test_imbalance_Bta,all,prox,100,0.8
test_imbalance_Bta,all,prox,99,0.7968127490039841
test_imbalance_Bta,all,prox,100,0.8298755186721991
test_imbalance_Bta,all,prox,100,0.7843137254901961
test_imbalance_Bta,all,prox,99,0.819672131147541
test_imbalance_Bta,all,prox,100,0.7812500000000001
test_imbalance_Bta,all,prox,100,0.8097165991902835
test_imbalance_Bta,all,prox,100,0.7751937984496124
test_imbalance_Bta,all,prox,100,0.7843137254901961
test_imbalance_Bta,all,prox,97,0.819672131147541
test_imbalance_Bta,all,prox,99,0.7812500000000001
test_imbalance_Bta,all,prox,100,0.819672131147541
test_imbalance_Bta,all,prox,100,0.8032128514056226
test_imbalance_Bta,all,prox,100,0.790513833992095
test_imbalance_Bta,all,prox,100,0.7633587786259541
