dataset,features_varied,metrics,numb_of_cfs,f1_score
test_noise,all,dice,99,0.8333333333333333
test_noise,all,dice,99,0.7518796992481204
test_noise,all,dice,99,0.8461538461538461
test_noise,all,dice,98,0.7326007326007327
test_noise,all,dice,100,0.9090909090909091
test_noise,all,dice,100,0.8438818565400844
test_noise,all,dice,100,0.819672131147541
test_noise,all,dice,98,0.8583690987124464
test_noise,all,dice,100,0.8474576271186441
test_noise,all,dice,100,0.8968609865470852
test_noise,all,dice,100,0.7407407407407407
test_noise,all,dice,100,0.881057268722467
test_noise,all,dice,100,0.904977375565611
test_noise,all,dice,100,0.8
test_noise,all,dice,98,0.8086956521739131
test_noise,all,dice,100,0.8163265306122449
test_noise,all,dice,100,0.8849557522123894
test_noise,all,dice,100,0.8583690987124464
test_noise,all,dice,100,0.8620689655172413
test_noise,all,dice,100,0.8620689655172413
test_noise,all,dice,100,0.881057268722467
test_noise,all,dice,99,0.8333333333333333
test_noise,all,dice,100,0.8264462809917354
test_noise,all,dice,100,0.888888888888889
test_noise,all,dice,100,0.8438818565400844
test_noise,all,dice,100,0.851063829787234
test_noise,all,dice,100,0.888888888888889
test_noise,all,dice,99,0.8547008547008548
test_noise,all,dice,100,0.8
test_noise,all,dice,99,0.7968127490039841
test_noise,all,dice,100,0.8333333333333333
test_noise,all,dice,99,0.7326007326007327
test_noise,all,dice,98,0.7220216606498194
test_noise,all,dice,100,0.9009009009009009
test_noise,all,dice,99,0.8403361344537814
test_noise,all,dice,100,0.888888888888889
test_noise,all,dice,100,0.8771929824561403
test_noise,all,dice,100,0.7982456140350876
test_noise,all,dice,99,0.881057268722467
test_noise,all,dice,100,0.8097165991902835
test_noise,all,dice,100,0.8620689655172413
test_noise,all,dice,99,0.888888888888889
test_noise,all,dice,100,0.8403361344537814
test_noise,all,dice,99,0.8497854077253219
test_noise,all,dice,98,0.8620689655172413
test_noise,all,dice,99,0.8620689655172413
test_noise,all,dice,100,0.8438818565400844
test_noise,all,dice,100,0.7575757575757575
test_noise,all,dice,100,0.8403361344537814
test_noise,all,dice,100,0.819672131147541
test_noise,all,dice_3,99,0.823045267489712
test_noise,all,dice_3,99,0.8928571428571428
test_noise,all,dice_3,99,0.7462686567164178
test_noise,all,dice_3,98,0.7604562737642586
test_noise,all,dice_3,100,0.9216589861751151
test_noise,all,dice_3,100,0.8474576271186441
test_noise,all,dice_3,100,0.823045267489712
test_noise,all,dice_3,98,0.851063829787234
test_noise,all,dice_3,100,0.7326007326007327
test_noise,all,dice_3,100,0.904977375565611
test_noise,all,dice_3,100,0.7662835249042146
test_noise,all,dice_3,100,0.881057268722467
test_noise,all,dice_3,100,0.7751937984496124
test_noise,all,dice_3,100,0.947867298578199
test_noise,all,dice_3,98,0.8495575221238937
test_noise,all,dice_3,100,0.823045267489712
test_noise,all,dice_3,100,0.888888888888889
test_noise,all,dice_3,100,0.8521739130434782
test_noise,all,dice_3,100,0.7518796992481204
test_noise,all,dice_3,100,0.7434944237918216
test_noise,all,dice_3,100,0.9090909090909091
test_noise,all,dice_3,99,0.8264462809917354
test_noise,all,dice_3,100,0.8474576271186441
test_noise,all,dice_3,100,0.8968609865470852
test_noise,all,dice_3,100,0.8474576271186441
test_noise,all,dice_3,100,0.8620689655172413
test_noise,all,dice_3,100,0.8928571428571428
test_noise,all,dice_3,99,0.8620689655172413
test_noise,all,dice_3,100,0.8403361344537814
test_noise,all,dice_3,99,0.8403361344537814
test_noise,all,dice_3,100,0.7812500000000001
test_noise,all,dice_3,99,0.7604562737642586
test_noise,all,dice_3,98,0.7246376811594203
test_noise,all,dice_3,100,0.9174311926605504
test_noise,all,dice_3,99,0.8547008547008548
test_noise,all,dice_3,100,0.8333333333333333
test_noise,all,dice_3,100,0.881057268722467
test_noise,all,dice_3,100,0.7434944237918216
test_noise,all,dice_3,99,0.881057268722467
test_noise,all,dice_3,100,0.7936507936507937
test_noise,all,dice_3,100,0.7490636704119851
test_noise,all,dice_3,99,0.8839285714285715
test_noise,all,dice_3,100,0.8368200836820083
test_noise,all,dice_3,99,0.7490636704119851
test_noise,all,dice_3,98,0.881057268722467
test_noise,all,dice_3,99,0.8771929824561403
test_noise,all,dice_3,100,0.7326007326007327
test_noise,all,dice_3,100,0.7692307692307693
test_noise,all,dice_3,100,0.8425531914893618
test_noise,all,dice_3,100,0.8368200836820083
test_noise,all,rand,99,0.5838509316770186
test_noise,all,rand,99,0.7669902912621359
test_noise,all,rand,99,0.8349514563106797
test_noise,all,rand,98,0.8583690987124464
test_noise,all,rand,100,0.2809917355371901
test_noise,all,rand,100,0.9252336448598131
test_noise,all,rand,100,0.890909090909091
test_noise,all,rand,98,0.904977375565611
test_noise,all,rand,100,0.6785714285714286
test_noise,all,rand,100,0.8611111111111112
test_noise,all,rand,100,0.0
test_noise,all,rand,100,0.8021390374331552
test_noise,all,rand,100,0.8768472906403941
test_noise,all,rand,100,0.9081632653061226
test_noise,all,rand,98,0.09523809523809523
test_noise,all,rand,100,0.5859872611464968
test_noise,all,rand,100,0.8608695652173913
test_noise,all,rand,100,0.4029850746268657
test_noise,all,rand,100,0.7261904761904763
test_noise,all,rand,100,0.8181818181818182
test_noise,all,rand,100,0.3739837398373984
test_noise,all,rand,99,0.6375000000000001
test_noise,all,rand,100,0.8878923766816144
test_noise,all,rand,100,0.24561403508771928
test_noise,all,rand,100,0.8761061946902654
test_noise,all,rand,100,0.6666666666666666
test_noise,all,rand,100,0.4903225806451613
test_noise,all,rand,99,0.6533333333333333
test_noise,all,rand,100,0.48484848484848486
test_noise,all,rand,99,0.33333333333333337
test_noise,all,rand,100,0.904977375565611
test_noise,all,rand,99,0.768421052631579
test_noise,all,rand,98,0.9216589861751151
test_noise,all,rand,100,0.9166666666666666
test_noise,all,rand,99,0.9519230769230769
test_noise,all,rand,100,0.9587628865979382
test_noise,all,rand,100,0.9
test_noise,all,rand,100,0.8349514563106797
test_noise,all,rand,99,0.4768211920529802
test_noise,all,rand,100,0.7325581395348838
test_noise,all,rand,100,0.0
test_noise,all,rand,99,0.9201877934272301
test_noise,all,rand,100,0.8508771929824562
test_noise,all,rand,99,0.9245283018867924
test_noise,all,rand,98,0.8172043010752689
test_noise,all,rand,99,0.4625850340136055
test_noise,all,rand,100,0.8622222222222223
test_noise,all,rand,100,0.6067415730337079
test_noise,all,rand,100,0.7564766839378239
test_noise,all,rand,100,0.8608695652173913
test_noise,all,abno,99,0.8968609865470852
test_noise,all,abno,99,0.8899082568807339
test_noise,all,abno,99,0.8608695652173913
test_noise,all,abno,98,0.8646288209606987
test_noise,all,abno,100,0.9441624365482233
test_noise,all,abno,100,0.9433962264150945
test_noise,all,abno,100,0.9090909090909091
test_noise,all,abno,98,0.881057268722467
test_noise,all,abno,100,0.8968609865470852
test_noise,all,abno,100,0.904977375565611
test_noise,all,abno,100,0.8294930875576038
test_noise,all,abno,100,0.9090909090909091
test_noise,all,abno,100,0.9565217391304348
test_noise,all,abno,100,0.925531914893617
test_noise,all,abno,98,0.8333333333333334
test_noise,all,abno,100,0.9523809523809523
test_noise,all,abno,100,0.9216589861751151
test_noise,all,abno,100,0.8695652173913044
test_noise,all,abno,100,0.8771929824561403
test_noise,all,abno,100,0.790513833992095
test_noise,all,abno,100,0.9082568807339448
test_noise,all,abno,99,0.9174311926605504
test_noise,all,abno,100,0.8928571428571428
test_noise,all,abno,100,0.9
test_noise,all,abno,100,0.888888888888889
test_noise,all,abno,100,0.8658008658008659
test_noise,all,abno,100,0.8968609865470852
test_noise,all,abno,99,0.8928571428571428
test_noise,all,abno,100,0.9259259259259259
test_noise,all,abno,99,0.8620689655172413
test_noise,all,abno,100,0.904977375565611
test_noise,all,abno,99,0.8209606986899562
test_noise,all,abno,98,0.8064516129032258
test_noise,all,abno,100,0.9565217391304348
test_noise,all,abno,99,0.9523809523809523
test_noise,all,abno,100,0.9611650485436893
test_noise,all,abno,100,0.9174311926605504
test_noise,all,abno,100,0.8392857142857143
test_noise,all,abno,99,0.9174311926605504
test_noise,all,abno,100,0.9302325581395349
test_noise,all,abno,100,0.8733624454148472
test_noise,all,abno,99,0.9209302325581394
test_noise,all,abno,100,0.851063829787234
test_noise,all,abno,99,0.8636363636363635
test_noise,all,abno,98,0.9302325581395349
test_noise,all,abno,99,0.8959276018099549
test_noise,all,abno,100,0.881057268722467
test_noise,all,abno,100,0.9333333333333333
test_noise,all,abno,100,0.7751937984496124
test_noise,all,abno,100,0.904977375565611
test_noise,all,gene,99,0.8658008658008659
test_noise,all,gene,99,0.9
test_noise,all,gene,99,0.7633587786259541
test_noise,all,gene,98,0.8260869565217392
test_noise,all,gene,100,0.9289099526066351
test_noise,all,gene,100,0.8547008547008548
test_noise,all,gene,100,0.8333333333333333
test_noise,all,gene,98,0.8733624454148472
test_noise,all,gene,100,0.790513833992095
test_noise,all,gene,100,0.8968609865470852
test_noise,all,gene,100,0.7582938388625592
test_noise,all,gene,100,0.8771929824561403
test_noise,all,gene,100,0.916256157635468
test_noise,all,gene,100,0.45454545454545453
test_noise,all,gene,98,0.8256880733944953
test_noise,all,gene,100,0.9658536585365853
test_noise,all,gene,100,0.8928571428571428
test_noise,all,gene,100,0.8583690987124464
test_noise,all,gene,100,0.8658008658008659
test_noise,all,gene,100,0.881057268722467
test_noise,all,gene,100,0.9295774647887325
test_noise,all,gene,99,0.8771929824561403
test_noise,all,gene,100,0.8733624454148472
test_noise,all,gene,100,0.871559633027523
test_noise,all,gene,100,0.8658008658008659
test_noise,all,gene,100,0.851063829787234
test_noise,all,gene,100,0.8837209302325583
test_noise,all,gene,99,0.8620689655172413
test_noise,all,gene,100,0.8620689655172413
test_noise,all,gene,99,0.819672131147541
test_noise,all,gene,100,0.8878923766816144
test_noise,all,gene,99,0.7407407407407407
test_noise,all,gene,98,0.7547169811320755
test_noise,all,gene,100,0.8412017167381973
test_noise,all,gene,99,0.8620689655172413
test_noise,all,gene,100,0.8761061946902654
test_noise,all,gene,100,0.9090909090909091
test_noise,all,gene,100,0.7407407407407407
test_noise,all,gene,99,0.9090909090909091
test_noise,all,gene,100,0.9166666666666666
test_noise,all,gene,100,0.8620689655172413
test_noise,all,gene,99,0.8949771689497716
test_noise,all,gene,100,0.8368200836820083
