dataset,features_varied,metrics,numb_of_cfs,f1_score
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.7067137809187279
test_outlier,all,dice,99,0.7067137809187279
test_outlier,all,dice,98,0.6993006993006993
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,98,0.7067137809187279
test_outlier,all,dice,100,0.6993006993006993
test_outlier,all,dice,99,0.6993006993006993
test_outlier,all,dice,98,0.7117437722419929
test_outlier,all,dice,97,0.7117437722419929
test_outlier,all,dice,99,0.7142857142857143
test_outlier,all,dice,98,0.6944444444444444
test_outlier,all,dice,99,0.7142857142857143
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.8163265306122449
test_outlier,all,dice,97,0.7092198581560284
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,99,0.7407407407407407
test_outlier,all,dice,100,0.6993006993006993
test_outlier,all,dice,99,0.6993006993006993
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.6993006993006993
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,100,0.7092198581560284
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,98,0.7092198581560284
test_outlier,all,dice,97,0.6968641114982579
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,100,0.6993006993006993
test_outlier,all,dice,98,0.7722007722007722
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,100,0.7067137809187279
test_outlier,all,dice,99,0.7142857142857143
test_outlier,all,dice,100,0.7117437722419929
test_outlier,all,dice,99,0.6993006993006993
test_outlier,all,dice,100,0.7968127490039841
test_outlier,all,dice,99,0.7142857142857143
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,99,0.7117437722419929
test_outlier,all,dice,100,0.7092198581560284
test_outlier,all,dice,100,0.7142857142857143
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,99,0.704225352112676
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,99,0.7017543859649124
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,98,0.6993006993006993
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,97,0.7142857142857143
test_outlier,all,dice_3,99,0.7017543859649124
test_outlier,all,dice_3,98,0.7117437722419929
test_outlier,all,dice_3,99,0.7092198581560284
test_outlier,all,dice_3,100,0.7017543859649124
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,97,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,dice_3,100,0.6993006993006993
test_outlier,all,dice_3,98,0.7142857142857143
test_outlier,all,dice_3,97,0.7142857142857143
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,99,0.6993006993006993
test_outlier,all,dice_3,99,0.7142857142857143
test_outlier,all,dice_3,100,0.6993006993006993
test_outlier,all,dice_3,98,0.6993006993006993
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7142857142857143
test_outlier,all,dice_3,100,0.7142857142857143
test_outlier,all,dice_3,99,0.7017543859649124
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,99,0.7142857142857143
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,99,0.7117437722419929
test_outlier,all,dice_3,100,0.7117437722419929
test_outlier,all,dice_3,100,0.7092198581560284
test_outlier,all,rand,100,0.8403361344537814
test_outlier,all,rand,100,0.7936507936507937
test_outlier,all,rand,99,0.8818181818181818
test_outlier,all,rand,98,0.8
test_outlier,all,rand,100,0.6380368098159509
test_outlier,all,rand,99,0.8484848484848484
test_outlier,all,rand,100,0.7220216606498194
test_outlier,all,rand,98,0.8311688311688312
test_outlier,all,rand,100,0.8340425531914895
test_outlier,all,rand,99,0.8771929824561403
